4	物流 给 我 把 订单 签收 了   我 自己 没收 到货   太 差劲 了   服务 太 差劲 ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? 大家 千万别 买 了
4	这 裤子 和 照片 太 不 相符 ， 太烂 了 ， 就 和 纸 一样 ， 希望 大家 不要 和 我 一样 笨 ， 千万别 上当
4	裤子 质量 真的 不好 ， 我 拍 下 的 黑色 的 给我发 个 蓝色 的 裤子 ， 真不知道 他们 的 管理 跟 服务 怎么 那么 差劲 ? … 看来 那些 好评 全是 刷上去 的 …
4	发错 货 ~ 无量 商家 ！ 发错 了 我 就 懒 的 弄 了   我 怀疑 店家 是 故意 的   你们 看清楚 了 才 买 啊 ！ ！ ！
4	差劲 不知 是 哪个 小作仿 加工 的
4	就是 垃圾 的 。 没意思 我 就 当少 抽 包烟 。 扔 了
4	第一次 给 人 差评 ， 想起 都 生气 ， 客服 态度 太差 了 ， 买 两条 不 一样 的 裤子 ， 邮 过来 是 两条 一样 的 ， 什么 工作 态度 ， 故意 的 吗 ？
4	什么 垃圾 呀 ！ 裤子 烂 了 ， 要换 还 让 先 垫付 快递费 ， 你们 都 是 猪 吗 ？ 烂 裤子 也 发货 呢 ！
4	垃圾 中 的 战斗机 ！ 残次品 ！ 规格 ！ 劳保 服 各 ！ 谁 买 谁 后悔 ！
4	假货 ！ 假货 假货 ！
4	衣服 偏大 不 开心 ， 就是 想 给 差评 ！ ！
4	不 咋 的 ， 质量 太差 了
4	买 的 星空 黑   送到 是 个 什么 几吧 颜色
4	裤子 质量 不好 ， 看起 跟 旧 的 差不多 ， 而且 色差 跟 图片 相差悬殊 太 大 ， 后悔 了 ， 退货 麻烦 ， 感觉 被 坑 了
4	最差 的 裤子 ， 比 路边摊 还 差 ， 今天 刚 收到 快递 ， 前后 洗 了 十几次 ， 依旧 严重 掉色 。 直接 当 抹布 ， 谁 买 谁 后悔 ， 实实在在 评论 ， 不骗 谁 ， 不 相信 抱 着 我 想 试一试 ， 你 可以 去 买 .
4	在 JD 第一次 买 到 这种 货 ， 穿着 好 不 舒服 ， 很扎身   总 感觉 有 刺扎 一样 ！
4	质量 太差 了 ， ， ， 后面 口袋 也 跟 图片 不 一样
4	差评 差评 差评   衣服 都 是 烂 的
4	裤子 很 垃圾 ， 发货 都 给 我 没 检查 ， 裤子 还是 破 的 ， 唉 ， 之退 又 退 不 掉 ， 店家 不 回复 ， 这店 大坑 了
4	价格 38   实际 到 了 是 48   真坑
4	拍 的 宝贝 是 XL 的 ， 结果 给我发 成 L 的 ， 结果 还 让 我 自己 出 邮费 换 ， 再三 跟 客服 强调 要 2XL 的 ， 客服 也 答应 给我发 2XL ， 结果 还是 发错 了 ， 就是 这样 不 用心 的 对待 客户 订单 么 ， 太 差劲 了
4	垃圾 得 很 穿着 ， 就 一 水桶
4	质量 太 差 ， 穿 了 四五次 就 烂 了
4	差评 ！ 买回来 穿 了 第二次 破 了 个 口子 、 联系 客服 也 不理 ， 还 问 我 怎么 整破 的 ， 我 拿 剪子 剪 的 ？ 还 在 京东 呢 真是 恶心 到 我 了 ！ 追加 我会 附上 照片 ！
4	裤子 的 材质 和 看见 的 图片 完全 不 一样 。 。 买来 都 穿 不 出去 。 。
4	质地 跟 之前 的 差太远 ， 尺寸 也 变 了 ， 跟 网页 介绍 误差 太 大
4	东西 很差   还 发错 了   服务态度 还 很 不好
4	差劲 ， 穿 了 一个月 ， 裤裆 就 破 了 ！
4	质量 很差 ， 而且 衣服 上面 有 一层 白 ， 换货 还 不 给 换 。
4	线头 多   跟 图片 颜色 差太多 建议 皮肤 黑 的 人 慎重 。 店家 没有 实物图 我 给 大家 看看 跟 他 图片 上 的 差别 大不大 。 布料 粗糙 买 了 才 知道 。 上传 图片 只是 不想 让 跟 多 人 买 到 不 喜欢 的 ， 本来 想 退掉 但是 因为 运费 问题 跟 。 跟 店家 闹到 京东 客服 介入 。 我
4	太薄 ， 含量 与 图片 不符 ， 还 没收 到 衣服 就 降价 很多 ， 没 诚信 的 商家 ！ 不会 再来 了 ， 上当 的 感觉 ！ ！ 因为 穿着 大小 肥瘦 还 可以 ， 就 没 退货 ， 没退 不 等于 满意 ， 就是 嫌 太 麻烦
4	第一次 买 到 裤兜 缝进 裤裆 里 去 的 裤子   我 也 是 醉 了
4	垃圾 货 ， 态度 不好
4	刚回来 ， 看起来 不错 ， 但是 这 两天 穿 的 怎么 多处 开缝 ， 而且 越来越 多 ， 着 质量 也 太差 了 ， 好 穿 也 就 几天 受不了
4	一次 最差 的 网购 ， 气味 超大 ， 退色 洗 了 后 整个 手指 都 是 黑色 ， 根本 就 没法 穿
4	这 背心 还 忽悠 人 是 高档商品 ， 居然 卖 的 这么 好 了 ， 简直 就是 气死人 了 ， 连 里边 的 商标 都 处理 不好 ， 穿 上 扎 人 都 有点 受不了 ， 直接 解掉 了 ， 最多 也 就 值 十几元 还 忽悠 人 说 啥 高档 货 了 。 气 人
4	我 只能 这样 说 ： 1 、 裤子 如是 花花公子 品牌 ， 因为 它 的 做工 精致 都 不 高 。 2 、 物流 速度 我 只能 说 极慢 ， 我 下单 到 收货 用 了 6 天才 收到 。 3 、 价格 不值 ， 另外 我 买 了 没 两天 就 减价 * 。 4 、 我 买 时说 送 袜子 一双 ， 可 到货 根本 没有 ， 你 买 后 你 会 感到 无语 的 ， 因为 你 不会 为了 这些 事情 去 费太多 时间 。         总结 ： 你们 自思 。
4	一星 都 不想 给 ， 裤子 不是 正品 花花公子 ， 还 沾 毛
4	不是 正品 班尼路
4	很 明显 不是 正品 ， 穿着 一点 都 不 舒服 ， 档 也 很小 ， 设计 有 缺陷 ， 估计 是 小 工厂 生产 的
4	一点 诚信 都 没有 的 商家   过分 至极   对 我们 客户 居然 欺骗   很 好 ！
4	只 穿 一天 ， 衣服 就 烂 了 质量 太差 了 ， 还 不 给 换
4	垃圾 根本 没法 穿
4	差评 ！ 质量 不是 一般 的 差 ！ 双十 一 好 忽悠 ！
4	非常 非常 的 不 满意 ！   从 下单 到 收货   中 间隔 了 20 天 ！
4	裤子 都 快 裂开 了 ， 缝 的 线 也 都 要 烂 了 ， 布 质量 感觉 也 是 不 怎样 ， 这 到底 在 仓库 积压 了 多久 了 ， 别 欺负 我 什么 都 不 懂
4	不好 。 垃圾 货
4	聊斋 不行   薄 的 很
4	质量 很差 还 没 穿 就 烂 了 … …
4	这次 购买 非常 的 不 满意 ， 颜色 和 款式 和 图片 上 差别 太大 了 ， 差评
4	跟 地摊货 一样 ， 质量 太差 了 。
4	非常 的 失望 ， 穿 了 一天 ， 裤带 线掉 了 ， 拍照片 给 客服 ， 说 不 清晰 ， 还要 拍 整条 裤子 ， 搞 得 我 好像 要 呃 你们 一样 ， 难道 我 还要 去 买个 单反 拍个 无 ma 高清 给 您 么 ， 照片 裤带 掉 了 ， 这么 清楚 都 看不到 … … … … … … … … … … … … 非常 之 失望
4	发过来 的 衣服 是 有 破洞 的 。 需要 自己 把 衣服 付 运费 发 过去 ， 由 他 门 判断 是不是 他们 的 问题 ， 然后 再 决定 是否 给 你 退 运费 ， 不然 直接 从 你 的 退款 里面 扣除 运费 ！   首先 ， 商家 自己 的 质检 问题 ， 要 麻烦 到 客户 来 处理 不说 ， 所有 的 风险 全部 由 客户 来 承担 。 球员 和 裁判 都 是 商家 自己 ， 这个 如何 做到 监督 与 提高 ？   反正 我 是 不再 信任 这个 品牌 了 … 说 了 这么 多 ， 大家 也 就 自己 评判 吧 …
4	不 咋 滴 ， 刚买 完 ， 还 没 到货 就 开始 降价 ， 质量 也 确实 是 地摊货 ， 还 买 了 两条 ， 哎 ！ 图 便宜 了 。 。 。
4	垃圾 ， 连 快递 都 不 舍得 用 ， EMS 一个月 才 收到 货
4	收到 的 裤子 和 图片 相差太大 ！ 感觉 是 假货 ！ 面料 凭 以往 的 经验 来看 ， 可能 会 很 差 ， 属于 严重 褪色 的 面料 ， 购买 了 两条 ， 我先 试穿 一条 ， 如果 褪色 严重 ， 另外 一条 会 做 退货 助理 。
4	物流 实在 不给力 ， 服务 忒 差 ， 下次 不会 在 来 此店 了 。 。 。
4	快递 刚过来 试 了 下   合身 ， 今天 洗 了 下 ， M 码变 L 码 了 ， 什么 质量 ？ 黑心棉 吗 这 是
4	绝对 差评 ， 开 线 ， 断线 ， 屁股 上 现在 已经 全是 断开 的 线 头子 了 。 差评 差评 ！ ！ ！ ！ ！
4	质量 太 差 ， 面料 太 差 ， 崴 货 ， 以次充好
4	假货 ！ 必须 差评 ， 别说 洗 了 ， 手一 撮 就 掉 。 和 小孩子 玩 的 贴画 一样
4	太 差劲 了 。 裤子 上面 都 是 灰   脏兮兮 的
4	说好 的 返款 呢 ， 骗子
4	刚 买回来 看着 还 行 ， 不久 布料 就 已经 破 了 ， 穿 一天 汗臭味 难闻 ， 质量 太差 了
4	快 一个月   衣服 还 没到   还 不 退钱   呵呵
4	包装 差劲 ， 而且 里面 有土 ！ 袜子 还是 假 的 ！
4	布料 差 的 不能 再 差 了 ， 还 不如 地摊货 30 的 那 ， 真黑 ，
4	衣服 掉色 ， 我 才 穿 一天 就 把 我 坐垫 染成 了 深蓝色 ， 不 建议 购买 。 。 。
4	妈 的 ， 骗人 的 ， 跟 我 钱个 礼拜 买 的 闪爆 休闲鞋 一模一样 ， 只是 换 了 个 吊牌 就 说 是 南极 人 ， 而且 价格 还 多 收 我 差不多 * ！ 京东 也 出 这种 手脚 来 骗人 ！ 太气 人 了
4	买 了 没 几天 就 减价 了 ， 差评 ， 联系 客服 态度恶劣 ， 还 不 退 差价
4	不值 这个 价格 ， 裤子 像 旧 的 一样 ， 不想 说太多
4	衣服 不怎么样 ， 容易 出毛 ， 而且 纽扣 很 容易 就 掉 了 ， 质量 确实 差 ！
4	质量 一点儿 都 不好 太差 了   建议 最好 不要 购买   购买 不好 还 得 自己 出 邮费
4	就是 短 了 ， 三件 一起 买   ， ， m   码 ， 居然 都 不 一样 长   一样 宽 ， 不 建议 购买
4	没 佣金 也 没 礼品 ！ 差评 ！
4	太 次 ， 布料 真心 垃圾
4	写 好 买 两条 送 裤带 ， 结果 没送 ， 跟 客服 联系 客服 让 我 联系 卖家 ， 跟 卖家 留言 也 没 回音 ， 简直 是 欺骗 消费者
4	上当 了 ， 骗子 … … … … … … … … … … … … … … 自己 理解
4	哎   都 无语 啦   不 知道 用 什么 词来 形容 这次 不爽 的 购物 啦   一个多 星期 才 发货   而且 中间 还 催过 两次   半月 啦   在此期间 没有 接到 任何 延后 发货 的 通知 ， 老板 真 不怎么 ， 看到 衣服 也 没有 心情 穿 ， 买 衣服 时 看到 差评 不太好 也 没有 在意   这次 是 受教 啦   花钱买 教训   这是 唯一 比较 值得 的 地方 ！ ！
4	不行 质量 太差 了 ， 线头 超级 多 。
4	一点 都 不直 啊 ， 垃圾 ， 到处 都 是 线头 ， 还 有些 地方 没 缝好
4	要 加绒 的 收到 的 是 没加绒 的 ， . 图片 上 的 颜色 与 实物 相差太多
4	说 是 修身 ， 裤脚 大 的 跟 喇叭 一样 ， 一星 都 不想 给 。
4	大街 上 十几 二十几 的 背心 随处可见 ， 花钱 到 这来 买 抹布 ， 质量 我 就 不 说 了 ， 两边 肩膀 宽窄 都 不 一样 ， 自己 看吧 。
4	如果 有 0 个星 ， 绝对 给 你 0 星 ！ 质量 不值 这个 价钱 ， 外面 地摊货 ， 裤长 和 正规 的 尺寸 相差 短 了 5   6 厘米 。 说 你 二次 销售 你 说 不 犯法 ， 那 你 不能 裁短 了 的 裤子 拿来 二次 销售 呀 ！ 还 让我拿 证据 出来 ！ 我 去 … 网购 从来 没有 这么 生气 过 ！ 你 这 销售量 怎么 好意思 刷 这么 高 ！
4	穿 一次 扔 了 ， 各种 沾 毛 ， 黑 变白
4	衣服 不是 一般 差 ， 发货 速度 太慢 了 ， 用 17 天才 到 ？
4	垃圾 快递 、 垃圾 服务 、
4	京东 骗子 ， 匆买 ， 产品 有 问题 ， 退货 不 退 运费 ， 买者 请 三思 ， 祝你好运
4	裤子 穿 了 几天 就 烂掉 了 成 了 乞丐 服
4	太 垃圾 了 ， 随便 标个 班尼路 的 标 就是 真 牌子 ？ 一看 就是 水货 ， 奉劝 大家 不要 浪费 这 * * *
4	真心 不怎么样 太 垃圾 了
4	这 特马 就是 破烂
4	差劲 ， 没法 说 了 ， 压根 没法 穿
4	型号 不 标准 ， 质量 太差 了 ， 不值 这个 价 ！
4	购买 一条 加厚 款 的 和 一条 不 加厚 款 的 ， 商家 发货 与 购买 物品 不 相符合 ， 全部 发送   不 加厚 款 ， 咨询 卖家 卖家 答复 是 按照 下单 发送 ， 实物 加厚 款 和 不 加厚 款 完全 没 区别 ， 标牌 几乎 无 区别 ， 存在 严重 的 欺骗 行为
4	很 不 满意 的 一次 购物 ， 前后 身 色差 ， 客服 说 不是 质量 问题 ！
4	根本 不是 纯棉 的 ， 超级 差
4	物流 龟速 ， 商铺 老板 不理不睬
4	服装 制作 过程 中 甲醛 含量 超标 ， 气味 很大 ， 熏得 头疼
4	差 ， 掉色 太太 太 厉害 了
4	退货 商家 态度恶劣 ， 要不是 京东 客服 货款 都 不 退 ， 我 也 是 醉 了 ！
4	我 靠 这 衣服 只 价值 * ， 买 了 后悔 一辈子 ！ 算 我 黑仔 ！
4	我 真得 吐 槽 了   买 了 两件 XL 大小 的   一件 黑 一件 白 的   对比 了 一下   黑 的 竟然 小 很多   怎么 穿   卖家 挑 衣服 的 时候 尺寸 真给力   两件 标牌 都 不 一样   还同 一款 ？ ？ ？ ？ ？ 这 黑色 的 180 衣服 简直 就是 170 的
4	太薄 ， 抬腿 裤子 开裆 ， 不说 ， 看图 为证 。 客服 居然 说 不能 运动 ， 废话 ， 买 裤子 不能 抬腿 吗 ？
4	等 了 一周 才 到 的 而且 让 我 去 很 远 的 地方 去 拿 ，   裤子 拆开 拿到 手里 就 发现 手上 是 裤子 的 颜料 ， 掉色 太 严重 了 ， 大家 千万 不要 买 啊 ！ ！ ！   好 坑 啊
4	妈 的 ， 人生 第一次 穿 那么 恶心 的 裤子 ！ 这样 也 太 不 符合 图片 的 样式 了 ， 居然 平邮 等 八天 才 收到 ， ， ， ， ， ， 直接 愣 了 ， 。 。 。 大家 不要 买 千万别 上当 ， 我要 投诉 投诉
4	衣服 收到 破 的 怎 没人管 了
4	不 满意   售后服务 差   产品 太烂   要换   还 发火
4	衣服 太少 了 买来 没法 穿 呀 。 偷工减料 的 产品 怎么 行 呢 ？
4	不 建议 买 ， 首先 是 样式 不 好看 ， 其次 卖家 态度 很差 ， 最后 物流 慢 ， 不想 匿名
4	你 * 的 就 给 我 这样 的 裤子 ？ 特么 的 这 是 我 在 京东 唯一 一次 买到 烂 东西 ， 就 你 这家 店 ， 你 老母 的 ， 老子 准备 过年 穿 的 ， 滚 你 * ， 给 你 一星 都 奢侈
4	商品 太差 了 ， 不 建议 买 ， 不好 穿 ， 没法 穿
4	衣服 很差 s 号 就 很大 ， 很溥 ， 没有 形 ， 与 介绍 的 相差太大
4	* * 一样 这裤 ， 完全 不符 ， 物流 还慢 ， 让 我 怎么 给 你 好评 ，
4	没见 过 洗 了 5 次 掉色 这么 严重 的 裤子 （ 看 图 ） ， 平时 把手 放进 裤兜 拿 出来 手 都 能 变黑 ！ ！ 历史 第一次 给 差评 ， ， 这 裤子 买 了 就是 浪费 钱 ， 就 地摊货 ， 奉劝 各位 别买 ， 如果 你 不介意 整个 下身 被 墨水 染黑 当 我 没 说 ！ 差评 ， 差评 ， 差评 ！ ！ ！
4	很 不好 真的 ， 就 跟 旧 的 一样
4	衣服 太 差 ， 值不起 这个 价 。 就 向 地滩 上 卖 的 一样 。 想 退货 又 太 麻烦 ， 只好 送人 。
4	垃圾 ， 就是 垃圾 ， 服务态度 ， 商品质量 ， 全是 垃圾
4	垃圾 和 地摊 上 买 的 * 一个 货色 洗完 褪色 这是 京东 买过 醉 烂 了 一条 裤子
4	与 图片 不符 ， 不 推荐 购买
4	说 了 要 发票 ， 不 给 发票 ， 一律 差评 ，
4	老子 要 给 差评 ！ 滚 你 大爷 的 垃圾 货 ！ 大家 买 的 时候 一定 擦亮眼睛 ！ 谁 买 谁 后悔 ！
4	京东 死人 了 买个 东西 十天 不 发货
4	做工 很 一般 ， 尺码 也 不 标准 ， 偏小 很多 ， 扣子 孔 也 没开 ， 自己 不 小心 剪破 了 ， 也 就 没有 退 ， 大家 慎买 ！
4	一星 都 不想 给 ， 裤子 质量 一般 ， 物流 超慢 ， 一月 7 号 下单 ， 23 号 才 到货 ， 本来 想 退货 ， 看 在 过年 的 份儿 上 就 不 退 了 吧 ！
4	衣服 很 不 满意 ， 我 穿 的 衣服 都 是 XL 型号 穿 的 舒服 ， 这次 买 的 衣服 也 是 XL 衣服 穿 的 很 不 舒服 太小
4	首先 物流 极慢 ， 两周 多才 送到 ， 其次 裤子 偏小 ， 推荐 的 号码 根本 不合身 ， 换货 之后 居然 给 我 寄来 了 另外 的 款式 ， 这次 网购 真的 恶心
4	垃圾 ， 什么 玩意 ， 还 不 * 的 呢 ， 太坑
4	非常 无语 的 一次 购物 ， 省内 的 物流 七八天 ， 货到付款 的 裤子 还 不 知道 是 谁 给 签收 的 ， 这个 社会 太 乱来 了
4	垃圾 产品 ， 挂羊头卖狗肉
4	苦苦 等 了 一个 星期 才 送到 ， 结果 还是 件 烂 的 ！ 里面 那层 没有 缝上 ！ ！ ！ 愤怒 ！ ！ ！ ！ ！ ！ ！
4	这 裤子 掉色 ， 质量 很差
4	差评 给 物流 ， 看到 已 签收 ， 不 打电话 还 不 知道 签到 哪里 了 ， 很 不 满意
4	非常 不 满意 ， 要 的 加绒 的 ， 发过来 的 没绒 ， 问 客服 吧 说 是 加绒 的 下个月 有 货 ， 无语 了 ， 没货 了 也 不能 随便 发 一条 吧 ， 怒 了 。
4	不 满意 ， 与 图片 相差不多 ， 太丑 了 。 我 都 要求 退货 了 ， 但是 这么 多 天理 都 没 人理 。 建议 各位 网友 慎买 这家 货 。
4	快递 慢 ！ 包裹 破损 ， 衣服 上 有 污渍 ！ 1 分 都 给 多 了 ！
4	我 二号 提交 的 订单 十一号 才 收到 过 ， 比 乌龟 爬 的 还 慢 ， 非常 郁闷 ！
4	衣服 很 不值 那个 价 ， 物流 更差 ， 我家 到 市中心 骑 电动车 只要 8 分钟 就 到 了 ， 开车 也 只有 四五分钟 的 路程 ， 物流 竟然 让 我 自己 去取 货说 不 认识 路 ， 大家 以后 买 东西 只 看看 差评 就 知道 该不该 买 了
4	夹肩 ， 不好 ， 做工 不 平整 ， 根本 不合身 尺寸 偏小 ， 一点 不 好看
4	两天 就 破 了 。 。 。 。 质量 不敢恭维
4	说 送 皮带 我 没收 到 。 骗人 的 ， 不 诚信 。
4	严重 掉色 ， 洗 了 一下手 都 变色 了 ， 过 三次 水 ， 每次 都 是 看不见 桶 底 。
4	居然 掉色   真心 的 差劲
4	好像 尺码 有点 问题 ， 而且 基本 确定 是 假货
4	还 没 穿 几天 就 开线   这是 真的   骗 你们 不是 人         被 坑 了   只能 这样 来说   估计 好评 都 是 返现 的 吧         都 说 点 良心话 吧   别 为了 几块钱 乱说
4	假货 ， 电话 查询 无此 号码 ， 去年 买 了 个表 ， 还 一颗 星起评 ， 负分 ， 绝对 差评 ， 差差 差 ， 不要 上当 。 马勒 别墅 的 隔壁 ！
4	一起 买 两条 不同 的 裤子 ， 回来 发现 货号 一样 样子 一样 价格 不 一样 。 坑
4	退货 退 一个月 ， 也 是 醉 了 ， 比 国家 领导人 还 忙 ？
4	百世 快递 真是 烂 到 家 ， ， ， ， ， ， ，
4	差评 ， 什么 乱七八糟 的 客服 ， 说 了 改 地址 。 还 x 你 祖宗 的 。 寄 这来害 我 跑 了 十公里 。 东西 质量 相当 差 ， 再也不能 买 这拉及 货 了 ， 朋友 们 别 上当 了
4	商家 广告 太假 ， 产品 不 值得 买 ， 省料 ， 做 得 很 薄 ， 弹性 很差 ， 一文不值 ！
4	质量 特别 差 ， 像 假货 ， 快递 超慢 ， 京东 真是 无语 了
4	很 垃圾 ， 穿 一天 就 有 很多 小 斑点
4	真心 不怎么样 ， 垃圾 ， 物流 也 很慢 ， 什么 玩意 的
4	太 垃圾 啦 ， 亏大 啦 和 超市 里 买 * 一件 都 差不多
4	不好 ， 洗 了 一次 完全 变形 了
4	垃圾 衣服   很 粘 毛   一点 都 不好
4	你 这 不是 在 坑 你 爹 吗 ？ 商品 介绍 说 的 是 加绒 的 ， 发货 是 夏天 的 。 斗鸡眼 啊 你 ! ?
4	洗 了 一次 像 旧 裤子   都 不想 穿 了   掉色 厉害
4	垃圾 衣服 ， 领口 都 是 坏 的 ， ， ，
4	什么 破 快递 啊 五天 才 到 ~ 这 也 就算 了 而且 还 说 赠 内裤 。 这个 可真 没有 别 听 他们 瞎 忽悠 真 上当 了 我 去 ！
4	服务 极差 ！ ！ ！ 服务 极差 ！ ！ ！ 服务 极差 ！ ！ ！ 服务 极差 ！ ！ ！ 服务 极差 ！ ！ ！ 服务 极差 ！ ！ ！ 服务 极差 ！ ！ ！ 服务 极差 ！ ！ ！ 服务 极差 ！ ！ ！ 服务 极差 ！ ！ ！ 服务 极差 ！ ！ ！ 服务 极差 ！ ！ ！ 服务 极差 ！ ！ ！ 服务 极差 ！ ！ ！ 服务 极差 ！ ！ ！ 服务 极差 ！ ！ ！ 服务 极差 ！ ！ ！ 服务 极差 ！ ！ ！ 服务 极差 ！ ！ ！ 服务 极差 ！ ！ ！
4	掉色 非常 严重 ， 裤头 拉链 不好 用
4	店家 说 修身 的 裤子 要 比 休闲裤 小一码 左右 ， 为 毛 我 的 差 那么 多 ？ 跟 地摊 没什么 两样 ， 收费 是 地摊 的 快 十倍 了 ！
4	你 这 是 什么 裤子 呀   我 不 知道 你 邮 过来 的 时候 是 什么样   到货 了   成废布 了   下次 可 不能 在 你 这 买 了   另外 颜色 也 不 对 呀   废布 的 颜色 都 不 对   我 不 知道 你 怎么 发货 的   还是   你 想 让 我们 自己 加工 呀   啊   ~ ~ ~
4	垃圾 垃圾 垃圾 ， 看 图 ， 刚买 的 就 发现 有 破洞 ， 真 怀疑 是不是 新 的 ， 都 不要 买 ， * * ， 我 看 * * 的 地摊货 也 比 这 好 ， 我 也 懒得 退货 ， 麻烦 ， 麻烦 ， 麻烦 ! ！ !
4	质量 差 ， 特别 是 那 商标 ， 割 皮肤
4	不好 ， 明明 买 的 是 领 般的 牌子 ， 发过来 是 利堡 ， 跟 图片 不 一样
4	布料 用料 太绡 ， 估计 洗衣服 都 得 小心 洗 ， 一不小心 就 洗破 ， 衣服 质量 与 品牌 不 相符 ， 太 失望 了 。
4	质量 太 差 ， 洗 时会 褪色 ， 穿时 也 会 褪色 ， 无 语 ！
4	掉色 ， 冒牌 ！
4	垃圾   掉线 严重   穿 了 两次 就 不能 穿 了   日狗 了
4	物流 慢 ， 质量 差 ， 快递 员 更是 不负责任 ， 送到 厂里 一 扔 就 了 事 ， 都 没有 电话 通知 。 以后 都 不 去 京东 买 了
4	太 拉圾 了 还要 我们 自己 付 运费 退货 我 还 不能 穿 。 晕倒
4	味道 不是 一般 大 ， 还会 掉色 ， 差差 差差 差差
4	质量 很差 ， 做工 粗糙 ， 好像 翻新 的
4	这 质量 ， 次品 产品 朦骗 消费者 。 这 不是 价钱 问题 ， 是 一个 品牌 的 信用 价值 。 信不过 产品 ！
4	玛叻 个 咪 ， 吭爹 呢 ！ 怎么 就 手贱 提前 买 了 ， 昨天 去 广州 昌岗 这 裤子 * 能 买 2 条 ， 而且 线头 比 你 这个 处理 得 好多 了 ，
4	码子 不正 ， 太大 了 ， 不值 这个 价 ， 再也 不 在 京东 买 衣服 了 ， 跟 图片 差 还 了
4	对于 这个 衣服 我 已经 无力 吐槽 ， 买回来 就 一股 浓浓的 酸味 ， 而且 还 有些 潮 ， 材质 很烂 ， 容易 起球 ， 有 要求 的 大家 就 不要 买 了 ， 还有 就是 发票 ， 买 的 时候 买票 明明 可以 开 好多 类型 的 ， 买 了 以后 到货 没 给 发票 就算 了 ， 还要 确认 收货 才行 ， 确认 以后 才 知道 只能 开明 细 发票 ， 你 开 不了 就 不要 写 ， 你 这 不是 骗人 吗 ？ ？ ？ 不好意思 ， 破店 ， 垃圾 京东 ，   太 垃圾 了 ， 客服 也 联系 不上
4	拿到 手 跟 旧 的 一样 。
4	裤子 质量 太 差 线条 很多 ， 一点 弹性 没有 ， 还 很 吸 灰尘 ， 还 什么 花花公子 ， 假 的 一 逼 。
4	说 了 送 袜子 送 的 呢 ， ' * 客服 ， 裤子 掉色 严重 ， 地摊货
4	物流 速度 很慢 就 不 说 了 ！ 高高兴兴 的 去 收货 ， 拆开 一看 ， * 的 班尼路 衣服 ， 居然 跟 别人 摆地摊 的 * 一件 的 破烂货 一样 ， 布料 差得 我 自己 都 不敢 信 ！ 从来 没发 评价 这么 多字 过 ！ 可想而知 我 的 心 受伤 了 ！
4	假货 假货 ， 好像 又 上当 了 。
4	穿着 太热 ， 根本 体会 不到 是 博款 ， 一定 小心 别 上当
4	不 满意 ， 换货 的 太慢 ， 己经 寄 回去 换货 有 4 ， 5 天 但 现在 还 寄 回来 ， 跟踪 不 全面 ， 下次 不要 再 来 ，
4	不行 ， 也 不 修身 。 买 完 就 降价 30 。 。 绝对 差评 。
4	相当 差 ， 非常 差 ， 什么 都 是 烂 的 ， 还 退货 ， 还塔麻 的 不 给 退 ， 裤子 垃圾 的 够呛 ， 这 是 在 京东 最差 的 一次
4	什么 东西 ？ 一点 都 不好   穿 上 后 我 感觉 腿 都 变形 了   服 了
4	裤子 太坑 了 ， 没有 弹性 ， 尺码 严重 有 问题 ， 很坑 ， 很坑 ！
4	非常 差 ， 一点 都 不 合适
4	质量 非常 差 ， 不透气 ， 严重 不满 ！ ！ ！
4	去 * * 的   13 天才 到 。 真尼 吗 壁 的 快
4	差评 ！ 换个 货 不 催 不 确认   一 催 了 就 马上 确认 重新 发货   你 说 能 不 差评 ？
4	我 连 都 一 都 没见 着 ， 大写 的 差评
4	什么 破 客服 ， 说 了 换 地址 ， 立马 不 换 ， 从来 没 评价 过 ， 第一次 评论 ， 操 立马
4	太 垃圾 了 。 竟然 小 了 ， 一点 都 不靠 谱
4	衣服 码子 偏小 ， 换 了 一次 2 × 换 3X 还 小 ， 卖 给 别人 了 。 亏了 * * * ， 失败 的 购物 。
4	我 买 了 两条 裤子 ， 一条 的 颜色 是 正确 的 ， 而 另外 一条 我 买 的 是 慕尼黑 色 ， 却 给 发 的 是 黑色 ， 再就是 裤子 的 做 裤兜 上方 有 花花公子 的 图标 ， 但是 给我发 的 裤子 上 没有 ， 是不是 假 的 ， 有 一种 上当受骗 的 感觉 ！
4	质量 差 ， 裤子 只 穿 一次 就 裂开 ， 现在 差不多 都 光 着 屁股 呢 ！
4	客服 服务 太 差 ， 一下 单 就 联系 客服 31 码换 30 码 ， 说好 的 备注 呢 ， 收到 货 还是 31 码 ， 这 不 坑人 吗 ！
4	裤子 跟 图片 不 一样 ， 质量 太 差 ， 服务 也 不好 ， 想 退货 ， 客服 都 联系 不上 ，
4	垃圾 ， 面料 那么 差劲 ， 还敢 冒充 品牌
4	裤子 一个 礼拜 才 到 ， 商家 答应 给 退款 的 也 不 退 ， 质量 还 不如 地摊货 ， 第一次 给 商家 差评 ，
4	太丑 了 和 图片 完全 不 一样 ， 第一眼 怎么 看 都 是 工作服 。 笑死人 了 ，
4	很 失望 ， ? 一看 就是 很 廉价 的 那种
4	码子 太 大 ， 根本 没法 穿 ， 换货 还 一点 消息 也 没有 ， 愁 死 我 了
