4	服务态度 太 差劲 了 ， 物流 速度 堪比 蜗牛 ， 退换货 到 最后 不 给 换 ， 说 是 直接 把 钱 退回来 。 网上 购物 遇到 的 最 奇葩 的 店家 和 客服 。
4	商家 不行 ， 我订 的 32 的 ， 给我发 31 的 ， 有点 欺骗 的 感觉 ， 而且 还 像是 很多年 前 的 存货 。
4	给 一星 也 多 了 ， 怎么 也 算是 个 品牌 吧 ， 质量 太 一般 了 ！ 一点 也 没有 型 ！ 我 在 * * * 的 也 比 这个 好 的 多 ！ 客服 简直 不负责任 ！ 没 办法 ， 就 当 吸取教训 ！
4	骗子   劳资 没有 收到 货 ！   骗子
4	没收 到货   就 给 我 确认 、 沟通 也 不理 人 。 班尼路 坑 的 狠
4	垃圾 垃圾 垃圾 ， 重要 的 事情 说 三遍 ， 很少 打 1 星 ， 我 穿 第一天 就 起毛 ， 也 不是 夏天 穿 的 ， 不 薄 。
4	差 ， 差 ， 差 ， 差 ， 差 ， 穿 了 一次 就 没有 穿 了 ， 洗 的 时候 还 掉色
4	质量 不行 啊 ， 不 值得 买 。
4	这 款 灰色 的 亚麻 裤 质量 与 我 买 的 第一条 白色 亚麻 裤 质量 相差太多 ， 面料 完全 不同 。 与 第一条 买 的 截然不同 ， 知道 是 这种 质量 我 肯定 不买 第二条 了 ， 太 差 。 本 以为 第一条 白色 的 很 好 ， 第二条 换个 灰色 的 ， 但 基本 是 被 骗 了 ！
4	好 垃圾 ， 对不起 这个 价
4	骗人 的 ！ 好评 返现 都 没有 ！ ！ ！
4	你们 懂 的 ， 商家 真的 一点 都 不 讲信用 。 。 。 。
4	买回来 的 时候 刚刚 试穿 ， 发现 太窄 穿 不 下去 ， 想不到 我 的 脚 足足 大 了 3 或 4 码 ， 我 的 天 啊 ， 真想 拿个 剪刀 直接 剪 裤脚 算了 。 哎 ， 不如 换个 大 它 几码 的 牛仔裤 穿 了 算了 ， 只不过 刚刚 寄过去 还 没有 寄过来 哟 。 还有 ， 今天 负责 送 牛仔裤 的 申通 快递 的 快递 员 邹剑 老先生 的 态度 比 之前 送 唱戏 机 的 圆通 快递 的 快递 员 态度 差 了 几百倍 ， 想不到 申通 快递 竟然 请 了 这么 一个 经不起 等 而且 事先 不 打 手机 通知 顾客 的 老 快递 员来 送货 给 我 还 嫌 我 的话 多 而且 很烦 ， 真是 气死我了 ! 真想 希望 要么 申通 快递 尽快 炒 了 这个 邹老 快递 员 ， 要么 换个 好 讲 的 人 给 我 送货 过来 ， 要么 换 京东 快递 的 人 给 我 送货 过来 ， 不要 尽是 去 到 我家 楼下 叫 我 或者 在 楼下 给 我 打电话 ， 派 这样 不知所谓 而且 恶言相向 还 脾气 差 的 人 过来 给 我 送货 真是 丢 了 大家 的 脸 ， 最好 下 一次 而且 永远 都 要是 派 京东 快递 的 快递 员 给 我 送货 ， 因为 京东 快递 的 人 好 讲 而且 送 快递 到 我家 前 5 分钟 就 打 手机 提醒 我货 就 送到 我家 那样 的 贴心 服务 那样 真 让 我 难忘 呀 ， 我爱你 我 的 最 贴心 的 京东 快递 , 我 永永远远 都 支持 京东 快递 ， Yeah !
4	差差 实在 大差 了
4	网上 也 买 了 好多 东西 ， 这家 店 是 是 最 垃圾 的 ， 没有 之一 ， 收 了 运费 发错 快递 ， 二次 发货 迟迟 不 发货 ， 我 从 下单 到 收到 东西 整整 用 了 十一天 ， 办事效率 太低 ， 拖拖拉拉 ， 问 客服 一直 是 敷衍 ， 最后 迫不得已 申请 京东 官方 介入 ， 事情 才 得到 解决 ， 不然 可能 到 现在 还发 不了 货 ！
4	一点 都 不好 ， 别买 ！
4	骗子 ， 买 的 时候 明明 就是 买二送 一 ， 结果 卖家 赖皮 ， 说 根本 没有 这 活动 ， 而且 衣服 变形 ， 只能 当 睡衣
4	自 量差 的 很 ， 而且 物流 超级 慢 ， 查看 物流 查看 不到 ， 信息 更新 慢 吧 … 一次 无语 的 购物
4	太 失望 了 ， 第一次 就 少发 牛仔裤 ， 返回 去 又 发 2 条 一样 的 休闲裤
4	质量 太差 了 ， 穿 了 不到 四五 回 ， 衣服 就 烂 了 ， 买回来 裤子 上面 有 几处 是 残 ， 唉 ～ 只好 丢弃 了
4	差评 ( * ｀ Ω * ) v
4	特别 差   客服 也 不好
4	为什么 和 以前 的 差 很多 ， 面料 差 很多 ， 而且 还有 黄斑 ， 几十块 的 东西 就 懒得 换 了
4	换货 ， 返货该 商家 都 签收 三四天 了 ， 还 不 处理 ， 每次 问 客服 都 说 还 没 入库 ， 一直 推脱 。 一 听说 要 投诉 ， 立马 就 处理 ， 当天 就 发出 。 该 客服 真是 很 有眼力 见 。 不 把 客户 的 诉求 当回事 ， 这样 的 店铺 ， 迟早 要败 在 这样 的 客服 手里 。
4	订 的 铂金 蓝发个 纯 黑 很 不负责任 。
4	1 . 下单 三天 才 发货 ， 咨询 后 ， 说 是 在 备货 ， 2 . 买 了 两条 ， 明明 是 不同 款式 ， 价钱 也 不同 。 发成 同款 ， 说 是 消费者 拍成 同款 。 3 . 说 是 修身 裤 ， 收到 后确 是 紧身裤 ， 如果 不是 有点 弹力 ， 果断 退货 ， 。 总结 ， 不 建议 购买 ， 确实 不 咋 滴 。
4	质量 真心 的 差 ， 我 都 不 知道   那些 好评 都 哪来 的 。
4	我 老公 穿 了 以后 全身 过敏 ， 以前 从来 没 过敏 过 。 真 怀疑 这 裤子 里 有 什么 化学 成份 在 ？
4	服务 不好 ， 把 衣服 往 地下 扔
4	差劲 ， 一点 都 不 喜欢
4	啥 都 不 说 了 看图   第一次 穿   同事 提醒 裤子 破 了 赶紧 回家 换   到家 就 破成 这样   从前 到 后   这 是 放 了 多少 年 的 裤子 又 卖 的
4	最 不 愉快 的 一次 购物 ， 我 都 无语 ， 都 没 联系 过 我 ， 上面 写 电话 联系 明日 派送 。 派送 两天 才 完成
4	垃圾 ， 小号 标 上 加大 号 欺骗 消费者 ， 第三方 就是 垃圾 ！ 建议 不要 在 网上 买 衣服
4	客服 真的 很 差劲 ， 垃圾
4	衣服 上 挂 的 南极 人 的 牌子 ， 但是 衣服 上 不是 南极 人 的 牌子 。 上当 了
4	穿 没 两天 ， 下 腋窝 处 就 裂 了 ！ 那 面料 也 太烂 了
4	图片 上 是 大大的 lee 的 logo ， 实际上 是 leenfort 一个 不 知名 的 牌子 ， 裤子 味道 很大 ， 不会 再 买 第二次 。
4	垃圾 裤子   一股 胶水 的 刺鼻 味 ！
4	挂羊头卖狗肉 ， 订 Lee 它 给 你 发 什么 丹特 公子
4	穿 上 走 几步 ， 扣子 都 偏到 哪 了 ， 在 同店 买 的 短袖 领口 偏 ， 换货 居然 又 给我发 回来 ， 楞 说 看不出来 毛病 ， 最后 退货 浪费 我 两次 运费 钱 ， 这 短裤 半月 多才 发现 。 。 。 懒得 弄 了 ， 反正 照样 亏 运费 ， 直接 上 差评 ， 看看 我 多少 商品 都 懒得 评价 ， 真 气
4	买 的 尺码 不 一样 ， 穿 不 上 坑 死 人 ， 操
4	大家 最好 不要 买   衣服 尺码 瞎来 的   我 买 165 的 这 165 的 都 可以 个 175 的 穿 了   那么 大   衣服 上面 还标 着 165 这 衣服 的 质量 也 不行   卖家 的 态度 也 不行   衣服 的 质量 狠 抹布 一样   尺码 还 不 对   tm 那么 大都 可以 到 裙子 了   cao
4	首先 ， 物流 很慢 3.15 定 的 货 3.25 收到         再者 ， 要 的 是 黑色 发 的 是 军绿色         还有 ， 包装 要 的 是 背心 ， 包装 是 内裤 ， 你 ma ， 我 都 惊呆 了
4	地 摊摊 货 啊 ！ 垃圾 要死
4	老板 怎么 搞 的 ， 我要 的 夏季 薄款 裤子 ， 我 收到 的 都 是 冬季 的 ， 太厚 了 没法 穿 ， 这个 夏天 ， 太 不 负责 了 ，
4	服务 好差   尺码 不 对 要求 退货   居然 不 退
4	衣服 收到 了 ， 感觉 很 不值 ， 和 图片 差别 很大 ， 还是 脏 的 ， 发图 给 卖家 ， 他们 既然 说 看不到 ， 我 也 是 无语 了 ， 下 有 截图 为证 。
4	垃圾 裤子 ， 把 我 衣服 都 染色 了 ， 把 我家 沙发 都 染色 了
4	根 原物 不符 ， 想 买 的 盆友 三思 ， 而且 布料 也 不 咋样 ， 买回来 直接 就 没 穿过
4	假 的 ， 好像 穿过 的 ， 现拿 出来 卖 的 ， 我 擦
4	一点 不像 广告 说 的 ， 属于 虚假 广告 ， 裤子 一点 弹性 都 没得 ， 质量 也 不行 ， 已经 退货 了 ， 其实 我 在 京东 很少 评价 一星 的 ， 这次 的确 太差 了
4	麻痹 的 ， 我 裤子 买大 了 ， 邮 回去 了 他 说 没收 到 ， 款 也 不 退 ， 然后 再 发消息 就 发不不去 了
4	你 就 说 ! 凭借 此图 可得 几分 ？ 值此 一项 所有 环境 的 服务 品质 都 感受 不到 了 ! 均 为 一星 。 。 。 无可 辩解 。 。 。
4	态度恶劣   裤子 问题 很 严重   裤腿 太瘦   腰太大   根本 没法 穿
4	差评 差评 差评   这 什么 衣服 啊 M 号 都 这么 大
4	我 买 的 夏天 牛仔裤 , 却 给 我 送 的 是 冬天 的
4	有种 想 骂人 的 冲动 ！ 这 是 啥 啊   不 喜欢   料子 薄   版型 好丑 啊
4	冒牌货 不是 南极 人 的 裤子
4	尺码 差距 太大 了 ， 别的 这个 号 正好 这个 好像 麻袋 真是 无语 了 ， 买个 裤子 这个 费劲 滴 ， 很差
4	售后 不行 ， 售后 不行 不行
4	订单号 ： 19513967161   衣服 比 实体店 的 衣服 薄 ， 客服 素质 差 ， 缺 诚信 ， 少 良心 ， 无 道德 ！ ！ ！
4	尺寸 偏 大 ， 换货 麻烦 ， 服务 太 差 ，
4	裤子 跟 实物 相差 很 远 ， 不透气 ， 热 。 上身 效果 太差 了 。
4	这种 垃圾 货 根本 就 不值 * ， 面料 差 ， 做工 差 。 跟 路边摊 一样 ， 买 了 就 想 扔 。 我 奉劝 大家 真的 便宜 没好 货 ， 买 衣服 最好 到 店里 买 ， 可以 看 可以 试 。
4	质量 差 ， 而且 和 照片 的 不 一样 。 老是 那 别人 退回来 的 衣服 发给 你们 。 销量 是 刷 单来 的 。 建议 你们 卖 之前 考虑 清楚 啊 。 真 她 妈 的 kengdi 。 退换 还要 自己 出 邮费 。 坑死 你们 。
4	裤子 材料 太 次 , 以次充好
4	没有 诚信 ！ ！ 买 3 件 没 送 内裤 ！ ！
4	质量 真心 次 。 也 就 买 一次 了
4	不 满意   差差 差   件 给 我 弄掉 了   到 现在 都 没拿到 件   也 不 给 解决
4	质量 太差 了 ， 比 地摊货 还 差 ， 真 搞不懂 ， 京东 上 也 会 卖 这么 差 的 裤子 ！ ? 真的 是 太 冒火 了 ， 再也 不来 买 了 ， 差差 差
4	垃圾 中 的 战斗机 ， 一穿 及 坏 ！ 赶紧 是 全麻 的 ， 和 粮站 麻布 一样 粗糙 。
4	发错 货 还 不 承认
4	垃圾 衣服 ， 大家 别 上当
4	第一次 在 京东 买 东西 ， 真是 一件 悲 催 的 事 。 卖家 服务 态度恶劣 ， 你 问 他 问题 她 很 久 才 会 回答 ， 一付 爱理不理 的 样子 。 都 是 听 人 说 的 什么 京东 比桃 宝网 好 ， 我 只能 说 狗屁 不如 。 吗 的 ， 买条 裤子 还是 烂 的 。 有 一个 小 洞 。 气死人 不 偿命 。
4	太 让 人 失望 了 说好 的 有 弹性 ， ， 却是 一点 弹性 都 没有 ， 简直 就是 骗人 ， 欺骗 顾客
4	裤子 有个 洞 ， 退货 很 麻烦 ， 下次 再也 不买 了
4	无语 了 ！ 超感 被 骗 ， 千万别 上当 了
4	非常 差 ， 服务 非常 差 。
4	无力 吐槽 ， 买 两条 30 码 ， 就 发来 一条 31 码 ， 大一码 叫 人 怎么 穿 ， 还有 再 买 一条 30 码 和 之前 的 30 码大 了 点 ， 同码 的 裤子 ， 居然 不 一样 大 ， 我 也 是 醉 了 ， ，
4	裤子 真的 太 差劲 了 ， 山寨
4	快递 不靠 谱 也 就 不 提 了   订单 是 花花公子   发来 的 是 南极 人   两天 又 降价 30 块   鄙视
4	如果 可以 没星 的话 ， 肯定 没星 。 挂个 牌子 就 叫 正品 ？
4	垃圾 的 裤子 ， 新 的 买回来 看看 还好 洗 过 一次 就 跟 穿 了 好久 是 的 旧 的 不行 。 准备 丢掉 ， 上当 了 ！
4	太 差 ， 贴过 半天 就 掉色 。 一个 手臂 全是 黑 的 ！
4	只能 是 失望 ? ? ， 质量 差 也 就 罢了 ， 色差 也 那么 大 ~ ~
4	质量 不行 ！ ！ 感觉 就是 塑料 的 ， 只能 当 雨衣 了 ！ ！   注意 ： 货到付款 才 是 京东 配送 ！ ！
4	穿 了 不到 1 个 月 就 掉色 了 ， * ， 店主 你 不 亏心 吗 ？
4	买薄款 寄成 厚款 的 ， 客服 说 查询 一下 然后 就 没 回复 ， 差评 。
4	垃圾 的 要死 ，
4	我 真的 不想 说 这 裤子 了 ！ 薄 我 到 不介意 ' 但是 还 没 穿 上 一天 就 起 了 很多 线 和 毛球球 ！ 唉 。 。 。 。 。 。 垃圾
4	很 糟糕 ！ 尺寸 也 不 对 ！ 太小 ！
4	1 ： 一颗 星给 了 都 浪费         2 ： 调换 时 ， 明明 跟 客服 说好 了 要 发顺 丰到 付 ， 自己 还 写 了 小 纸条 ， 结果 说 了 跟 没 说 一样 ， 垃圾 工作 态度         3 ： 快递 说好 的 * 走 陆运 ， 贵点 走 航空 。 自己 花 了 票票 要求 走 航空 ， 却 走 了 陆运 。 大家 看 运单         4 ： 质量 不敢恭维 ， 这个 价格 真坑 ， 大家 看白 线条 ， 看 线头 吧         5 ： 不 明白 京东 是 怎么 要 这样 的 质量 与 价格 不 成正比 ， 差 的 要死 ， 售后 还 不 认真 的 商家 入住 的 。         6 ： 不要 道歉 ， 没用
4	锁边 机 ， 底线 跑 得 那么 厉害 ， 质检 干什么 吃 的 ， ， 买 两条 都 是 这样 ， 坑 ，
4	这种 垃圾 裤子 也 好意思 拿 出来 卖 的 ， 做工 太 差 ， 质量 太 垃圾 ， 路边 的 地摊货 也 比 这 好 ， 这么 粗制滥造 的 东西 就 敢 拿 出来 摆着 卖 了 ！ ！ ！ ！ 还 120 块钱 ？ ？ 30 块钱 最 多 ！ ！ ！ 买回来 一看 太 令人 失望 ， 裤子 的 口袋 刚脆 线 都 没 缝起来 ， 直接 断 在 那里 ， 真是 黑着 良心 赚钱 啊 ！ ！ ！ 晚上 怎么 睡得 着 觉 啊 ？ ？ 看中 了 的 朋友 千万千万 别买 ！ ！ 兄弟 的 真心话 ， 买 了 你 就 上当受骗 了 ， 后悔 死 你 ！ ！ ！
4	这件 夹克 质量 太烂 了 ， 面料 又 重 又 硬 感觉 十几斤 重压 在 身上 ， 很 不 舒服 ！ 下回 绝对 不 这牌 。
4	垃圾 中 的 战斗 圾 ～ ～ ～ ～
4	这个 裤子 太次 了 ， 把 京东 卸载 了 ， 最后 一次 买 东西 ！
4	这个 裤和图 上 有 差距 ， 比较 垃圾 ！
4	质量 差   。 ！ ！ ！ ！
4	难看 死 了 ， 质量 很差 ， 有 异味 ， 迫不及待 想 给 个 差评 ！ 后悔 死 了 ！ ！ ！
4	修身 = 裆 浅   腰低 ？   脑残 设计 ， 冬天 的 衣服 腰 这么 低 ， 裆 这么 浅 ， 太 失败 了
4	在 京东 上   买 了 那么 多   东西   这次 是   最差 的
4	和 地摊 上 * 质量 是 一样 的 。
4	洗 一次 就 废 了 ， 只有 扔 了
4	本来 不想 给 低分 的 ， 在 京东 共买 四条 牛子 裤 ， 就 花花公子 这 两条 不怎么 滴 ， 裤长 可以 将 就 也 可以 改短 ， 但是 ， 掉色 这 问题 非常 不好 ， 都 过 了 五次 水 了 ， 还是 蓝水 一桶 ， 就 像 污染 水 一样 ， 买 其他 两条 杂牌 的 都 没有 这 问题 ， 感觉 非常 不爽 ！ ！ ！ 还 大 品牌 ， 非常 让 我 失望 … …
4	垃圾 ， 实物 质量 严重 差劲
4	产品 根本 不是 图片 中 那样 ！ 一点 绒 都 没有 ， 有种 上当 的 感觉 ！
4	十足 的 地 难货 ！ 还好 大
4	什么 狗屁 秋冬 款 啊 ， 吭爹 啊 啊   夏天 穿 都 薄   冬天 尼妈 怎么 穿 啊   乐色
4	差劲 的 要死 ， 快递 真的 好慢 ， 不 应该 叫 快递 ， 应该 叫 蜗牛 运输 ！
4	评价 个 毛线 啊 ， 渣 渣 般的 裤子 ， 收到 裤子 打开 大跌眼镜 ， 直接 辣 眼睛 ， 便宜 没有 好货 ！ 不要 贪小便宜 害 自己 ！
4	骗子 ， 裤子 的 气味 太大 了 现在 都 不敢 穿 了
4	这 是 很 奇葩 的 一个 商家 ， 发货 慢先 不 说 了 ， 咨询 店家 时 竟然 告诉 我 啥时候 能 送到 ， 店家 无法控制 ！ ！ 我 就 想 问 你们 是不是 跟 快递 公司 失联 了 ？ ？ ？ 钱 给 你们 了 ， 货能 不能 到 难道 看 天意 ？ ？ ？ 我大 京东 的 店铺 这么 多 ， 你 让 四海 八荒 的 店主 怎么 鄙视 你家 才 好 … …
4	不仅 送来 有 异味 ， 还 很脏 。 而且 还有 破洞 。
4	冒牌货 ， 不是 南极 人 的 裤子
4	颜色 发错 了 ， 说 寄 回去 ， 返 我 运费 到 余额 里 ， 钱 呢 ？ 不良 商家 ， 咨询 也 不 回复 ， 裤子 掉色 还 严重
4	质量 和 外观 太 差
4	非常 差劲 不想 再 买 了
4	就 这 物流 ， 就 这 态度 ， 呵呵 呵 ， 本来 不 想要 ， 为了 这 一个 差评 ， 值 了 。
4	东西 到 了 也 没人 通知 ， 联系 客服 没 人理 ， 差评 差评
4	垃圾 裤子 4 天 不到   才 穿 了 两次   扣子 就 掉 了 怎么 感觉 用 胶水 粘上去 的
4	质量 差 ！ 差 ！ 差 ！
4	这 衣服 真 垃圾 ， * 一件 太 垃圾 ， 还 买 了 三件 。 和 超市 里 卖 的 * 一件 ， * 件 那种 差不多 ， 亏大 了
4	做工 差劲 ， 洗 了 两次 就 开线 了 ， 不要 买 啊 。
4	东西 是 四号 买 的 ， 到 二十四 号 自动 签收 了 ， 期间 我 曾多次 查看 并 询问 客服 物流 信息 ， 都 没有 一个 有用 的 答复 。 因为 物流 一直 显示 通知 快递 员揽件 ， 揽 了 二十天 。 。 。 直到 二十四 号 签收 ， 客服 还 让 我 等 一下 ！ ！ ！
4	质量 很差 ， 衣服 穿 起来 太硬 了 ， 不透气 和 图 上 的 不 一样
4	好差 哦 ， 大家 千万 不要 购买
4	垃圾 裤子 … … … 与 图片 一点 都 不 符合 … … 我要 的 颜色 也 发错 了 … …
4	裤子 一般 了   而 却 还 很大   穿 上 都 要 掉 了   下单 后 三天 才 发货   而 却   质量 有差   太 没有 效率 了   大家 请 谨慎
4	质量 差 ， 和 图片 的 严重 不符 ， 商家 全家 被车撞 死
4	衣服 质量 差 服务 差 寄给 他们 ， 还 拒收 ， 就 没人管 了 , 。 我 这边 还 在 帮 你 核实 ， 核实 2 天 还 在 核实 ， 稍 等 下 我 帮 你 反馈 ， 滚 吧
4	很 不 满意 ， 买 了 好 几次 妈 的 第一次 遇到 这种 情况 ， 快递 送货 不 送到 地址 送到 别人 那里 去 了 ， 打电话 还特 么 不接 ， 去 你 大爷 ， 影响 心情
4	穿 了 一次 就 坏 了   垃圾 裤子
4	刚买 就 起球 、 质量 真心 垃圾 ， 物流 也 慢 、 这 一颗 心给 客服 的
4	只 穿过 2 次 内侧 就 脱线 了 ， 客服 一句 你 穿过 了 就 解决问题 了 ， 质量 真心 不行 ， 客服 态度 也 差 。
4	衣服 都 没有 怎么 穿斗 都 破 啦 了
4	希望 大家 不要 来 这家 店买 东西 了   以免 上当受骗   拍 的 是 蓝色 的 裤子 发来 的 是 深蓝 的 裤子   找 客服 却 有 很多 理由 搪塞 我   在 网店 上 是 图片 都 的 假   希望 大家 不要 在 这 买 东西
4	垃圾 东西 ， 呸 ， 百分之百 的 垃圾 ， 老板 是 在 我 面前 ， 你 会 被 骂 死 的
4	东西 不好 。 客服 态度 不好 。 物流 超级 慢 。 以后 都 不会 再 买 。 也 不会 再 上 京东
4	说好 的 发票 ， 到 现在 也 没有 收到 。 。 。 。 说话 骗人 。 。 。 差评 差评 差评 。 重要 的 事 说 三遍
4	料子 不行 ， 妈 的 居然 全是 好评
4	还 不如 * 地摊货
4	描述 和 实际 尺寸 严重 不符 ， 这样 的 裤子 谁 能 穿 ？ 换 了 一次 还是 短 的 发给 我 ， 对 这家 实在 无语 了 ， 送人 了 ， 懒得 再换 ， 再也 不 来 这家 店 了 ， 估计 是 专门 造假 的 店 ， 买家 注意 了 啊 ！
4	太烂 了 ， 我 平时 都 穿 180 的 ， 买个 180 的 穿 都 穿 不 进去
4	什么 叫 地摊货 ？ 这 就是 ， 草 ，
4	我 真 搞不懂 那么 高 的 好评 是 怎么 来 的 ？ 就 这破 质量 还 卖 这么 贵 ？ ？ ？ *
4	真 不好 质量 不好 穿 上 效果 更 不好 垃圾
4	料子 和 拉链 的 质量 都 很 差 ， 与 路边 * * * 的 货 差不多 ， 做工 差 线头 特别 多 ～ 将 就 穿 ， 以后 都 不会 买 这个 牌子 。
4	很差 很 差 ， 衣服 和 图片 上 的 差 很 远
4	就 和 地摊 上 10 块钱 的 差不多   快递 送 了 8 天 大开眼界
4	太假 了 ， 太臭 那 ， 熏得 死人
4	质量 垃圾 价格 也 不算 便宜 ， 地摊货
4	扣子 都 掉 了 ， 做工 差
4	最 失败 的 一次 网购   早早 下单 五天 才 到 ！ ！ ！ ！ ！ ！
4	裤子 穿 了 一个月 已经 烂 了 ， 买到 的 衣服 最差 的 一次 ， 最 不 满意 的 一次 ，
4	地摊货 ， 上当 了 ， 我 三种 颜色 各买 了 一件 ， 外包装 却 不同 ， 质量 也 不同 ， 让 人 很 难 相信 是 一个 牌子
4	比 实际 要 小 ， 料子 也 不行 ， 我 的 建议 是 不要 买 。
4	第二次 差评 ， 产品 有 问题 是 正常 的 ， 可是 这个 态度 就 不好 恭维 了 ， 让 我 好评 然后 * * 弥补 我 ！ 完全 不顾 身为 客户 的 我 ， 穿着 一条 鸟 随时 可能 飞 出来 的 裤子 去 朋友家 串门 的 感受 ！
4	差 。   差 。 差 。 我 的 订单 买 的 是 黑色 的 裤子 。 结果 给我发 个 个性 条纹 的 。 想 知道 工作人员 是 个 什么样 的 服务态度 。 我 可 真是 服 了 。
4	一股 味 ， 这么 垃圾
4	服务 差 ， 换货 慢 ， 换 都 会 换 错
4	裤子 质量 真的 不怎么样 ， 还 起球 ！ 感觉 京东 现在 的 商品 把关 这块 是不是 受 贿赂 了 ， 什么 次品 都 往 上 摆 ？
4	什么 东西   ！ 我 都 一个月 了 还 没有 收到 ， 说 退款 。 到 现在 都 没 给 我 钱 。 我 很 生气
4	啥子 裤子 噢 ！ 丑 的 伤心 ！ 穿 起来 跟 讨 口子 一样 ！ 才 收到 就 降价 60 ！ 有 这个 必要 么
4	太小 了 。   坑 我 一脸 。         尺寸 不 对 。 只能 送人 了         各位 。 买时 可以 买大点 的 。         cao 。   这次 购物 非常 不 满意
4	完整 的 图片 是 第一次 购买 的 33 号 牛仔裤 ， 另 一张 是 用 其他 款式 换回 的 34 号 牛仔裤 ， 还 保留 着 原 号码 剪掉 的 痕迹 。 现在 我 还 保留 着 这 两条 牛仔裤 ， 一定 要 讨个 说法 。
4	收到 货 ， 发现 两条 裤子 一样 的 码子 ， 结果 不 一样 太小 ， 先 试穿 了 一条 大 了 ， 还 以为 自己 瘦 了 呢 ， 结果 更换 一条 才 发现 大站 不 一样 ， 还是 第一次 遇到 这种 情况 ， 真让人 觉得 是 假货 。 联系 客服 ， 态度 一点 都 不好 ， 我 还 没有 生气 呢 ， 人家 直接 不 在线 了 。
4	一星 都 不想 给 的 ， 说好 的 小脚 裤 ， 那么 大 ！
4	好 垃圾 颜色 不 一样 ？ 好不容易 看 上 买回来 不 一样 ！
4	垃圾 ， 太 垃圾 了 ， 料子 竟然 那么 硬 。
4	这 做工 真的 让 人 无语 了 ！
4	刚 穿 上 就 发现 个 窟窿 ， 乞丐 装 吗 ？ 还有 那么 多 明显 的 线头 。 物流 不给力 ， 4 天才 收到 。
4	穿 起来 别扭 ！ 一看 才 知道 根本 就 不 对 其 ！ 看 边线 ！ 斜 的 ！ 有图 有 真相 ！
4	真的 和 网上 看 的 差别 真 大 ， 好 垃圾
4	打算 本命年 穿 的 ！ 买 了 很多 本命年 要 穿 的 红色 衣服 ！ 唯独 这件 最差 ！ 颜色 和 我 买 的 其他 一 对比 简直 就是 天壤之别 ！ 一点 喜气 的 感觉 都 没有 ！ 真实 便宜 没好 货 ！ 扔掉 了 ， 还 不够 堵心 的 呢 ~ ~ ~ 差劲 ！ ！ ！ ！
4	衣服 味道 有点 重   有 怪味   发货 很 慢   物流 一般   到货 的 时候 没 留意   衣服 右 下 位置 有 破洞   退货 麻烦 还要 扣费   快递 还要 自己 搞   结果 花钱买 当 垃圾 丢 了   ?
4	垃圾 商家 ， 大家 不要 买 ， 14 号 买 的 衣服 到 现在 还 不 发货 ， 都 催 了 好 几次 ， 就是 不 发货 ，
4	很 不 满意 ， 我下 的 单是 厚款 蓝色 ， 店家 给 我 发黑 蓝色 的 过来 ， 收到 货 仔细 看后 口袋 还烂 的 。 差评 ！
4	质量 太差 了 … … 我 都 无语 了 ， 真的 浪费
4	店家 乱改 价格 ， 一个月 内 价格 变 了 四五次 ， 刚买 完 就 降价 ， 而且 才 穿 了 不到 一个月 ， 就 起 线头 ！ ！ ！
4	只想 爆粗 ， 你妹
4	实物 与 图片 相差 大 ， 差评 。
4	京东 服务 真 垃圾 ， 投诉 没 人 回复 ， 生意 做 大 了 ， 开始 装 b 了
4	手工 太差 了 ， 不想 多 说
4	差差 差 ， 只 穿 了 一天 ， 裤子 边缝 就 稀 了 边 ， 赶工 赶出 了 的 ！ 问题 一大 把 ， 还有 口袋 和 裤 缝缝 在 一起 ， 真心 一星 都 不想 给 ， 没 零星 ！ ！ ！ ！ ！
4	我 正好 185 的 个子 结果 买 了 两个 都 小 ， 而且 还有 一个 邮成 薄 的 了 ， 唉 ， 不 说 了 ， 说 多 了 都 是 泪 啊
4	质量 非常 差 ， 不值 这个 价
4	我 想 给 0 星 ， 这 衣服 像 纸 一样 ， 一压 就 有 折 ， 看着 特别 难看
4	不 好看 ， 垃圾
4	买个 衣服 规格 发错 、 买个 裤子 规格 也 发错 、 想 咨询 一下 吧 、 半天 不理 人 、 还 干脆 离线 、 更 离谱 的 还有 发 的 快递 一个 星期 才 到 ..... 直接 扔进 垃圾桶 .... 差劲 的 无话可说 … …
4	实在 太 不好 了 ， 根本就是 在 打发 人 。
4	太差 了 ， 退色 厉害 ， 穿 身上 白 衣服 都 搞 成 蓝色 的 了
4	裤子 太 差 ， 买回来 穿 了 一次 就 这样 了 ， 太粘毛 了 ， 白瞎钱 了
4	买来 打开 一看 质量 就 不好 ， 而且 有 很 重 的 气味 ， 洗 了 一次 衣服 就 变形 了 ， 后面 比 前面 变 的 长 很多 ， 感觉 被 坑 了
4	上次 买 一条 穿 起来 很 舒服 ， 这次 一起 买 三条 ， 买回来 一 比 ， 库子 长短不一 ， 问 了 客服 还 好意思 说 国际标准 设计 ， 严重 怀疑 是 假 的 ！
4	麻痹 垃圾 的 要死 一星 都 不想 给 那个 扣子 几天 就 坏 了 ！
4	什么 j   8 玩意 ， 这么 多年 第一次 买 的 这么 差 的 东西
4	货都 没收 到 就 交易 完成 了
4	日妈 的 太 撇 了   以后 再也 不 网购 裤子 了
4	穿 了 一次 ， 扔 了 ， 你 说好 还是 不好 ？
4	质量 差 的 要死 ， 客服 服务 也 差 。 。
4	能 不 给 一星 吗 ？ 想 买 的 朋友 希望 慎重 ！ ！ ！ ！ ！ ！
